,TCGA-EW-A1IZ,TCGA-AO-A0JE,TCGA-C8-A275,TCGA-AO-A0JL,TCGA-E2-A9RU,TCGA-D8-A1JM,TCGA-AO-A12C,TCGA-C8-A27B,TCGA-A7-A6VX,TCGA-EW-A1J1,TCGA-A2-A0YM,TCGA-C8-A26Y,TCGA-S3-AA15,TCGA-AO-A12B,TCGA-BH-A0H0,TCGA-AN-A0XP,TCGA-AR-A24Q,TCGA-LL-A73Y,TCGA-A2-A1FZ,TCGA-A2-A0T5,TCGA-AR-A255,TCGA-C8-A1HN,TCGA-EW-A1OV,TCGA-D8-A1XM,TCGA-AR-A0TP,TCGA-EW-A1OZ,TCGA-GM-A2DD,TCGA-A2-A1G6,TCGA-D8-A1X5,TCGA-D8-A1JE,TCGA-AC-A23E,TCGA-B6-A409,TCGA-E9-A1R3,TCGA-AR-A0TW,TCGA-GM-A2DC,TCGA-BH-A1FN,TCGA-E2-A1BC,TCGA-E9-A1RD,TCGA-D8-A1JJ,TCGA-D8-A1JU,TCGA-D8-A1X6,TCGA-E9-A1RF,TCGA-E9-A1RA,TCGA-E9-A244,TCGA-GM-A2DH,TCGA-D8-A1JD,TCGA-A2-A0T1,TCGA-BH-A1F6,TCGA-A8-A08O,TCGA-AO-A0JA,TCGA-C8-A278,TCGA-LD-A7W5,TCGA-AR-A24S,TCGA-C8-A1HK,TCGA-AO-A0JB,TCGA-E2-A1B1,TCGA-BH-A1EW,TCGA-LL-A7T0,TCGA-C8-A1HI,TCGA-A2-A0YC,TCGA-LL-A5YN,TCGA-BH-A1EN,TCGA-D8-A1XA,TCGA-E2-A15K,TCGA-AR-A24W,TCGA-AR-A1AS,TCGA-BH-A1F0,TCGA-BH-A0E0,TCGA-A2-A25C,TCGA-E9-A226,TCGA-D8-A1XT,TCGA-LL-A5YP,TCGA-E2-A14N,TCGA-AR-A0TR,TCGA-AR-A0U2,TCGA-BH-A0H6,TCGA-E9-A24A,TCGA-AC-A8OP,TCGA-AR-A24V,TCGA-AR-A1AO,TCGA-E9-A22E,TCGA-BH-A1EY,TCGA-S3-AA0Z,TCGA-D8-A1JA,TCGA-A7-A5ZW,TCGA-OL-A5RZ,TCGA-EW-A2FR,TCGA-AR-A0U3,TCGA-BH-A0B3,TCGA-E2-A1LA,TCGA-E9-A1NE,TCGA-A7-A0D9,TCGA-BH-A0H3,TCGA-E9-A1R0,TCGA-A2-A0SX,TCGA-A2-A0SU,TCGA-B6-A0RE,TCGA-A8-A075,TCGA-GM-A2DA,TCGA-A7-A4SD,TCGA-PL-A8LY,TCGA-AR-A0TV,TCGA-LL-A442,TCGA-A7-A13D,TCGA-BH-A0DG,TCGA-EW-A1IY,TCGA-AR-A1AP,TCGA-D8-A27F,TCGA-EW-A1OY,TCGA-GM-A2DM,TCGA-E2-A570,TCGA-A2-A0YJ,TCGA-E9-A227,TCGA-LL-A5YM,TCGA-BH-A201,TCGA-A1-A0SN,TCGA-OL-A5D8,TCGA-BH-A0GZ,TCGA-BH-A1FB,TCGA-B6-A0WZ,TCGA-A7-A2KD,TCGA-EW-A1P1,TCGA-B6-A0I1,TCGA-AC-A2BM,TCGA-BH-A6R8,TCGA-AR-A1AN,TCGA-BH-A0BZ,TCGA-UL-AAZ6,TCGA-BH-A1EU,TCGA-BH-A5IZ,TCGA-B6-A0IK,TCGA-AR-A24N,TCGA-AR-A24R,TCGA-BH-A0DD,TCGA-BH-A0HA,TCGA-OL-A66L,TCGA-EW-A1P5,TCGA-BH-A1F8,TCGA-A7-A26J,TCGA-E9-A247,TCGA-GM-A2D9,TCGA-E2-A1LB,TCGA-3C-AALJ,TCGA-EW-A1PB,TCGA-BH-A0BC,TCGA-E9-A1RH,TCGA-E2-A1BD,TCGA-AO-A0JM,TCGA-A2-A3XY,TCGA-D8-A1XQ,TCGA-A2-A0YI,TCGA-BH-A1ET,TCGA-AO-A129,TCGA-D8-A1XW,TCGA-BH-A1F5,TCGA-E2-A1LK,TCGA-AO-A0JD,TCGA-BH-A0BJ,TCGA-AR-A24U,TCGA-S3-AA11,TCGA-OL-A66O,TCGA-GI-A2C8,TCGA-E2-A1B6,TCGA-A1-A0SP,TCGA-E9-A1NG,TCGA-OL-A5RU,TCGA-AO-A128,TCGA-AR-A0U0,TCGA-E2-A1IN,TCGA-LL-A8F5,TCGA-LL-A441,TCGA-D8-A1XD,TCGA-A2-A1FX,TCGA-D8-A1XY,TCGA-B6-A0WW,TCGA-AO-A1KR,TCGA-E2-A574,TCGA-BH-A0W4,TCGA-E2-A1AZ,TCGA-A1-A0SH,TCGA-BH-A0RX,TCGA-E2-A572,TCGA-E2-A1LS,TCGA-E2-A108,TCGA-OL-A6VR,TCGA-AC-A5XU,TCGA-AR-A1AJ,TCGA-AN-A0XN,TCGA-EW-A6SD,TCGA-EW-A1P6,TCGA-AO-A1KP,TCGA-BH-A1FG,TCGA-B6-A1KI,TCGA-A7-A6VW,TCGA-C8-A26X,TCGA-AC-A23C,TCGA-B6-A0WV,TCGA-GM-A2DL,TCGA-EW-A1J6,TCGA-V7-A7HQ,TCGA-S3-AA10,TCGA-D8-A1JB,TCGA-PL-A8LZ,TCGA-BH-A0AU,TCGA-AO-A1KT
BCLAF1,3562.1593,3657.2008,4816.7108,2849.3834,1939.6799,4210.2678,3623.6687,4484.9909,4185.7841,4431.8255,3478.3146,2677.069,2376.6707,3986.045,3767.4763,4364.9518,5374.0902,3442.6974,4867.1907,4400.4741,5004.9659,5454.2576,3785.865,4267.9325,3767.9218,2455.3841,1948.0999,4684.4563,5216.1012,5432.025,4757.5665,2629.5707,4556.3627,3895.2295,2346.601,6099.2984,4335.72,4633.9487,6391.0582,4012.8085,3771.9531,2961.6558,3932.6742,4202.2215,5107.1708,3797.9994,2951.3495,3137.6709,3676.7677,6475.1986,6612.1496,3540.2373,4115.3982,6096.024,2487.0041,5738.8193,5027.3185,2520.7156,3771.7391,5018.508,2098.2236,2265.9615,3085.1927,3410.5827,6317.6643,3419.1805,3493.2788,3085.3138,8435.1566,4890.0422,2682.7171,2041.5913,3621.1708,4836.9444,5591.1311,3299.6756,5954.1092,3601.435,3824.2729,3359.3429,3235.4923,4387.9207,5447.0709,5038.7324,4108.096,4057.8005,3517.3965,4466.0582,2993.7614,1333.7784,4691.4965,4801.1527,5865.7631,2915.6298,4285.806,4229.4447,2788.8492,4478.3076,3121.6069,3113.9303,2652.4357,4087.0819,4678.1818,4544.3282,2928.7552,6805.6792,3566.3518,3987.9271,3078.553,3912.1111,3108.0792,3334.0114,3454.8306,1178.4486,3958.2662,3546.8249,3800.6617,4223.7996,4959.4952,3139.9873,3918.0623,3817.9513,2012.2858,3037.4332,2152.307,4455.7134,2737.1122,2145.425,6256.6326,2661.5376,4625.4335,5357.331,3732.9142,3697.479,2812.9421,1544.3429,3911.6779,7911.4583,4021.6734,3129.8022,3101.9523,3539.9304,3127.8332,1455.4678,3802.2458,4321.3068,2956.9703,3108.9325,3304.3273,3021.6816,5803.8163,6203.5413,2769.112,4040.629,5305.4532,2031.3,6729.3764,4011.1181,4613.7995,3560.6397,1509.3929,4073.2932,3392.6818,4155.0529,4513.0938,3561.5551,4007.327,3461.8395,4532.97,1476.915,3379.3592,5999.7813,3347.9114,4717.4488,3812.0386,2356.5217,2825.477,4995.0363,4864.9662,3510.7646,2441.7632,1428.9641,5131.1311,3045.0288,1980.5294,3894.2457,4671.351,3719.0535,3397.9261,3969.8373,5341.2645,3504.7342,4436.9131,1920.8725,3593.0179,6393.7434,4596.0414,3056.2912,2818.8657,1498.9485,2472.5649,4419.4404,3197.6086,3139.4404,2268.7913
BCMO1,2.9931,3.6511,2.942,1.2226,0.674,11.3575,0.8443,1.3051,1.716,0.6416,4.712,13.4618,1.2151,2.1144,0.0,2.8939,0.2911,0.7271,0.4137,1.4589,1.5518,0.5277,0.5274,0.5274,0.0,0.0,6.8872,1.3342,0.0,8.248,0.6114,1.2719,3.507,1.3137,9.8482,0.9725,0.0,0.2573,3.5297,2.4992,1.0205,3.7545,0.9416,0.0,3.3898,0.2425,0.3745,1.8859,0.8331,0.7061,0.6645,0.9618,2.0518,2.0005,2.736,6.9452,0.3595,2.8249,1.294,0.5695,2.0899,0.3175,0.8114,0.3827,3.6724,0.0,3.0111,1.2188,3.7494,0.3244,1.5874,0.4521,0.0,0.0,2.4808,2.8386,0.2999,0.0,4.2637,0.9856,5.2415,3.9008,17.8143,1.896,4.9135,2.046,17.3965,10.2681,6.5265,2.2252,0.801,15.2326,2.9042,0.8799,29.544,2.1524,1.1575,0.0,1.0858,37.8109,1.0947,2.7996,0.0,0.8124,2.0845,4.2327,1.7994,0.8123,1.0336,1.9355,2.1402,1.6273,2.1957,0.0,8.2854,0.3207,0.0,4.3134,4.6962,1.8098,3.7366,5.5781,3.2331,0.69,1.0349,0.3463,4.2267,14.372,3.5099,72.0235,14.4509,0.878,6.0142,1.7507,2.3194,1.4247,5.7105,7.5231,0.5629,4.8921,1.4461,8.9857,2.7199,191.0503,0.6039,0.9516,1.2582,0.0,0.7898,3.1485,5.963,1.2916,0.3861,120.6832,10.6853,0.0,3.3863,0.7173,0.331,0.0,0.726,2.3427,22.9808,23.714,0.9135,2.5918,0.8141,20.7436,2.7248,7.8699,1.8893,2.6238,0.2708,0.3305,8.5179,10.0334,3.367,1.2809,4.5011,1.4446,0.9557,1.4994,11.5115,1.2976,1.2169,6.9984,8.8956,0.0,0.419,0.5292,3.9788,0.7283,4.4014,12.9289,2.2967,15.3407,0.0,3.7697,4.5429,2.4633,5.5296,3.1436,2.9892,1.3538,1.5033
BCO2,4.7034,10.142,2.6478,12.8378,8.7616,2.7626,8.0207,8.6139,14.1571,13.4745,2.6505,11.6261,26.1239,0.8458,2.153,25.4019,3.4934,16.7227,3.7236,8.7535,4.9659,19.7876,2.6371,9.4937,11.2238,5.1729,16.2342,13.6758,6.9816,29.8635,5.5029,16.2162,21.7936,3.9412,98.4817,21.8805,11.1376,9.005,10.8832,10.3093,21.175,3.7545,11.2994,24.1751,15.1239,6.0624,2.2472,3.7718,4.5819,6.0018,10.2998,45.848,19.0528,0.5001,31.4637,23.1506,58.5909,20.7156,43.7371,7.1185,17.2414,1.9052,23.9351,79.6096,22.769,14.4079,8.8182,5.4845,3.5289,17.5154,7.937,9.9458,5.8075,5.4931,2.1707,19.8702,11.6977,217.4217,15.2277,9.1992,12.3549,38.0329,9.5923,1.896,17.8671,7.1611,4.4991,1.7114,6.9105,5.3405,22.1599,13.1741,13.2301,3.2262,4.4958,20.6629,5.7876,3.9441,49.9457,8.4577,28.462,11.1984,10.9091,5.687,8.3381,69.1347,10.3464,15.1622,6.7183,13.5488,22.4719,3.2547,18.8206,1.5285,18.412,17.3188,6.2035,4.7927,16.1432,14.4783,71.2618,11.6633,5.8196,6.9001,11.7292,18.3519,5.1325,17.1666,45.6282,3.3306,0.578,36.5818,23.5101,4.902,13.9163,35.6168,9.1368,31.8287,13.2292,1.7266,21.692,8.5364,14.5059,15.1678,4.2271,0.6344,8.304,3.268,13.9534,7.7281,53.071,23.6801,10.4247,14.4459,15.1069,15.2597,9.7827,2.8692,6.6205,27.5433,7.2602,14.0562,24.7657,7.2966,12.4848,10.7991,13.8399,6.6536,4.3597,18.3631,14.1699,8.3087,3.5204,4.2961,6.8143,18.7291,7.2952,19.5344,48.012,3.9727,3.3449,17.9933,3.003,25.5194,16.4284,40.8243,8.5088,5.9776,5.0278,20.1085,27.8519,13.8383,7.0423,19.8552,4.1341,30.9821,4.4984,5.6546,35.4346,19.7068,14.8873,14.3707,17.9353,12.6354,6.0132
BCORL1,455.799,326.1663,222.4184,290.9905,194.1028,577.0854,629.414,481.3365,620.3386,526.1469,912.9435,389.4753,387.6063,332.3819,1102.0655,368.1672,516.1572,401.7086,990.8978,281.572,391.0615,177.8247,453.5865,576.4768,1045.6191,764.8935,191.8583,428.6191,131.3407,394.198,472.6383,151.6693,387.5251,292.6349,420.7359,907.3095,390.6126,430.694,318.5528,481.0997,310.7365,581.955,247.646,314.2764,578.8787,360.5941,498.5084,467.7039,666.4584,559.5763,339.2294,529.3363,893.1352,327.0818,305.0616,390.403,790.798,455.7439,299.1718,591.4009,300.9404,250.5386,744.4219,551.9089,611.0907,427.7353,454.4575,284.5826,624.8346,525.4622,1377.8689,498.1917,233.6383,1249.1297,416.4664,380.3731,226.7546,744.9281,530.836,510.2259,387.1209,615.84,467.9685,202.8711,266.22,173.4015,267.5465,477.4672,271.0433,281.7089,624.7497,693.2894,551.1455,559.0172,568.4008,592.3375,279.3479,352.0975,234.5277,814.4279,499.179,430.7901,358.961,630.4458,721.6619,205.9933,357.175,395.0292,652.7132,663.5027,303.9058,434.4996,310.5395,203.7957,460.9129,311.4176,553.7634,211.3577,422.0722,291.3763,508.1738,445.2333,655.3508,654.8215,371.1945,385.3908,422.6734,214.782,439.7646,532.8904,596.5318,218.9055,612.0831,722.6891,296.4166,213.2257,357.0953,410.0116,406.7272,425.614,349.2408,195.889,334.5422,175.5598,383.7572,464.0393,798.6915,157.4074,235.6285,374.6691,564.6989,306.1192,307.3359,303.0622,413.7804,328.6703,193.0204,726.6206,307.8515,387.3834,283.1473,458.8353,172.9139,354.2503,360.8404,328.7257,668.3853,120.1566,332.4251,314.2707,548.8467,993.5498,445.1967,255.1223,437.2516,335.1171,323.7935,547.2828,611.4029,620.4602,299.1279,396.3514,338.3383,331.7524,519.6228,270.9953,359.6917,519.5517,408.0863,228.6017,543.4436,347.7786,397.007,385.098,150.6661,377.1996,618.5335,236.5492,230.3247,267.8893,390.0468,843.8297,351.0195,668.3213,413.1088
BCORL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6158,0.0,0.0,0.0,0.0,0.0
BCR,1695.7777,1390.6694,1331.5681,983.0098,1330.4128,4254.1631,739.171,1194.9883,1527.2514,1005.454,2071.4982,2732.4461,2986.0267,1652.1831,1392.1819,1661.0932,1242.2125,1057.5298,1719.0732,1358.986,1064.8665,944.0011,2772.1519,903.2173,3536.5677,1740.15,1169.8438,1124.4163,898.0037,1095.5631,1223.4791,2193.3227,1083.6673,1906.8889,1101.9012,1199.0489,1206.8417,925.9664,983.0135,1262.418,1510.312,1021.9197,1263.6535,3028.4221,2462.5815,1896.8172,1894.4069,1936.8223,1186.2959,983.2304,2051.9892,2303.3023,1300.5714,1804.9512,1410.3967,724.4028,2342.9188,2199.1525,894.6687,1560.6492,1404.3887,2870.2391,1108.7221,1246.5793,1395.8869,1693.8316,1762.5551,2608.7751,1528.6723,1422.3159,1039.7513,3227.8481,2484.6968,751.4553,1516.3966,1671.9384,677.2645,2024.6101,1202.3755,1346.3655,830.775,1388.1998,1203.1518,1352.1127,1283.7521,1816.8798,1771.4457,1320.5933,1728.7648,1450.3783,1870.2443,2400.5764,1463.698,1816.6594,1304.7527,1121.8252,1978.5859,1049.8387,1107.4919,2137.3134,1808.9765,4031.4396,1443.1169,2350.3605,1687.2131,693.6048,1215.9244,2947.151,1973.6434,1939.797,1440.3424,2524.0033,1808.0301,1924.8503,1345.608,1950.9301,2974.7725,1055.8301,1316.9944,1675.1425,1462.0671,2478.7018,1409.3113,1884.078,1005.2609,912.4032,1360.7065,1689.5122,1194.5907,3289.7654,2419.6532,1453.9069,1212.4112,1820.028,1424.5622,1607.5033,1033.5966,601.2731,720.5686,3678.2946,1778.0188,1897.338,1317.3164,1782.3834,1451.3933,1597.97,954.7056,1647.0588,2624.5589,2231.127,1480.9183,949.5721,2683.0116,1663.9831,364.7752,1411.5217,970.3697,1303.6851,1607.448,2108.8405,2892.8215,2573.9625,2116.2427,2599.4163,787.7588,1641.9006,1535.4138,918.1996,1006.812,1930.2204,1943.4779,927.0799,1396.2494,1309.9802,2870.5281,2992.6421,1000.0,1882.0252,827.4569,1418.6075,2187.0744,2261.1521,872.8729,1426.4922,1673.2583,1458.7869,1675.4672,946.4508,3654.3417,813.3351,524.5441,1223.9621,1601.5258,1489.5997,2155.2595,1379.1548,1802.969,896.2482,730.9516,2102.4692,1388.3454,1760.8603,1439.5217,2736.9134,1680.3969
BCS1L,359.4014,403.6633,250.8149,571.5884,650.3791,694.6973,242.4785,393.5709,329.0454,299.2557,236.9589,392.2625,592.8676,376.8728,398.4283,209.6624,342.7162,513.1291,255.9785,359.183,298.4171,405.369,424.5781,234.2405,217.2339,404.0107,326.046,312.6217,217.4277,217.2924,229.5323,623.2114,256.7635,315.6253,679.4748,412.325,284.8051,312.778,284.8151,281.7932,242.3643,313.4263,286.1959,383.5348,434.0417,373.1361,296.0151,332.3904,176.4199,267.7776,402.0483,605.9987,309.6661,325.5814,682.6265,167.3156,243.2602,514.162,281.118,263.4026,722.0481,349.2934,157.4604,300.8325,256.7646,294.9122,295.8146,317.4893,245.4985,130.3925,195.3039,415.9448,404.7349,289.6976,336.1904,323.3131,225.6989,389.6559,204.1176,282.2834,220.1423,325.7174,381.6924,79.0953,284.5338,673.1458,228.2663,215.1112,203.8583,302.1807,233.0877,378.0774,238.2123,299.171,353.648,249.6771,494.6156,314.213,384.3648,514.0846,513.607,288.3599,286.5455,332.9786,291.9583,211.1008,265.0517,284.7703,341.2145,291.105,382.0225,229.5525,269.4479,555.3433,247.0702,218.4157,224.1522,296.6676,236.8066,371.2967,315.2225,234.787,710.6369,246.8449,375.0479,183.9107,458.9962,465.6498,253.3973,234.8048,391.3295,256.974,257.6244,316.2115,350.2261,586.9643,384.2239,258.5156,228.0712,411.1851,473.6081,349.4463,359.3382,407.9183,344.207,171.6216,422.0408,360.5664,466.8208,297.3882,204.1115,218.7654,554.0541,240.632,133.9978,278.196,264.1783,290.0242,232.077,373.4918,548.1441,359.836,598.6769,501.1273,227.1681,435.6285,269.6906,617.7965,258.752,573.4523,507.6911,250.6439,275.6753,200.9484,362.862,850.8361,1302.4691,257.3478,179.2948,195.8567,347.6048,578.2831,346.8468,243.5158,414.3596,396.2869,373.8783,460.274,300.4295,324.4292,279.0031,298.252,188.48,325.0707,494.2582,301.1912,303.6932,383.7281,260.3078,840.0023,574.5385,253.2836,354.4358,280.4558,310.0
BDH1,862.8541,854.3611,750.8091,568.5318,365.9646,516.9212,515.4356,205.9514,1568.8647,502.727,601.3647,846.8717,470.2309,1570.9906,1230.438,337.9421,613.1004,484.2316,629.2925,847.2691,612.9733,793.0875,1218.3544,372.6266,237.8711,575.5669,539.663,373.9159,1607.0688,255.9727,414.2464,584.7377,305.6112,702.5207,405.4165,322.372,481.3047,758.4743,118.244,380.5061,920.729,222.8836,561.6761,848.0889,1004.9544,726.2807,205.9952,401.6973,506.5084,276.4342,984.4631,577.108,241.2374,795.6989,1082.0793,91.55,1269.9497,910.0753,869.824,662.3007,848.4848,813.5361,500.2028,619.2709,442.1594,928.4106,440.9076,1391.8342,400.0882,771.3266,687.8762,547.0163,1426.8467,1181.8393,428.5604,305.3528,435.8128,556.496,278.057,662.3409,517.0348,94.5946,488.1809,304.9837,506.5327,1641.4322,494.3011,1236.737,414.6271,546.0614,195.9685,946.48,386.2536,426.1553,150.9313,726.6466,475.3545,220.8677,321.3898,204.9751,1047.0717,777.9419,1161.2987,297.7557,283.4952,321.1238,451.6419,103.9693,857.3643,826.8622,550.0268,273.7998,702.3212,2287.0972,342.1557,537.2033,468.5691,783.1259,300.5577,597.593,151.8649,258.6207,860.9764,794.5489,1080.1207,811.6407,217.6768,1336.9982,240.9415,550.3758,229.4798,114.7205,422.3619,180.6723,303.8386,872.3733,110.4026,517.3611,415.1713,649.2124,571.222,1735.1455,121.4869,78.421,391.9094,662.5961,934.0715,507.6253,143.7465,620.2504,408.4675,693.1812,728.5714,342.1864,330.5085,658.5145,931.6151,822.021,615.3719,700.1333,1191.7597,829.3173,1090.8077,76.9792,362.6675,1256.1555,969.0638,328.3757,377.6567,607.5551,536.8811,633.6504,786.9474,434.2366,361.7263,272.2408,157.688,406.0589,202.5506,296.1451,280.4922,1803.8236,624.6246,107.2681,781.2595,975.1166,402.6227,330.7597,751.6497,831.3269,276.8611,534.9599,447.1831,351.8521,192.4667,259.2871,471.8848,263.4084,1252.0216,1245.2234,467.4607,476.0296,630.2979,606.0469,620.5652
BDH2,328.8081,621.0953,223.0068,676.1249,285.7624,233.5968,526.8335,432.5241,380.5258,99.7754,304.8053,129.7231,608.1409,271.4875,402.8796,452.09,324.5997,716.1683,392.2218,674.3868,474.2396,294.9674,375.5274,632.6477,241.4917,529.0111,517.5255,1343.2288,224.7191,507.6792,722.1033,412.4006,495.7415,107.7264,134.5917,576.1853,699.284,831.0285,406.7946,753.5145,609.2272,657.3872,544.7269,779.8105,423.9896,603.0918,468.5455,289.9576,629.8032,414.8279,688.0942,1231.8051,441.1449,801.2003,597.8112,679.5749,606.3983,701.5066,492.7536,647.779,655.6949,103.8354,523.3266,917.0414,791.0393,622.6925,406.4953,452.1633,443.9788,465.1314,908.5257,722.8752,521.3307,439.4476,109.776,630.1703,718.9562,450.8912,601.4923,653.1417,991.0146,363.2627,359.0271,378.6566,866.555,406.6496,758.2484,525.3851,385.0657,924.3436,433.053,88.5138,876.7344,433.1944,411.6891,563.4955,270.8595,294.0122,519.0011,284.0796,1413.7931,106.3852,171.4286,285.9754,682.4729,512.1614,614.4849,309.7419,602.0672,1361.8451,780.6314,139.5443,647.7415,1535.0911,810.1266,153.9448,959.8842,655.161,847.9601,525.5633,578.3679,741.3793,180.7307,578.2301,549.8922,283.2432,229.4513,132.1429,603.0763,228.9763,230.0578,493.7079,462.0011,379.2017,932.3901,1131.6633,333.8727,384.838,577.2993,1078.5674,720.8966,855.442,261.1061,479.8849,312.199,136.3889,1018.8727,667.756,620.2689,255.3131,832.1407,843.227,312.3552,442.7056,446.9418,741.8559,275.4209,334.2598,241.6468,846.7348,865.4143,292.1687,874.1633,556.7311,1007.9172,700.6479,194.844,361.6438,548.7738,672.0881,559.8677,274.1883,326.5859,771.3153,512.209,717.0569,506.734,674.0961,730.6827,600.5968,704.8142,831.1883,861.8619,541.5307,627.624,204.1213,406.4903,659.0286,691.7356,693.7426,754.3222,295.3387,276.4085,627.0541,337.6206,369.9804,745.839,576.7654,372.5173,649.7086,310.5062,877.5111,582.0433,500.0,704.7505
BDKRB1,12.3998,8.9249,32.9509,5.5019,35.0463,6.1392,10.5536,13.3125,19.7341,5.1331,2.6505,20.4987,5.4678,4.2288,2.9604,6.7524,3.7846,9.452,3.7236,16.4129,9.0006,7.3874,16.8776,10.8122,46.3432,13.1046,6.8872,10.3402,22.2537,5.9727,11.3115,8.903,5.511,4.2696,18.055,24.7978,4.7733,5.403,13.8245,14.9953,30.3593,19.7967,19.774,5.5537,29.2047,19.3998,32.9592,6.6007,1.6661,9.8853,10.6321,10.2597,34.5881,10.5026,36.9357,34.7259,37.7426,25.4237,4.6584,9.6811,22.9885,89.5461,4.4625,9.5685,16.5259,4.5025,10.9689,0.6094,3.7494,0.6487,19.8426,17.179,4.4673,1.3733,15.195,9.3268,3.5993,11.9064,25.887,15.4415,16.8476,13.6528,2.3981,83.1528,8.4869,41.4322,18.8962,18.2544,11.1335,58.3,13.0824,31.7003,18.0703,4.1061,6.7437,5.1657,5.4018,11.8322,30.4017,11.9403,2.1894,84.3383,9.8701,26.8102,34.6031,19.4706,65.2272,11.1009,17.0543,4.2582,2.6752,8.1367,8.4693,36.1737,32.5278,48.1078,10.7527,40.2586,6.1638,4.3435,13.8787,64.9087,5.8196,15.8703,5.8646,5.8865,17.8127,37.9262,7.4326,17.0691,30.0578,95.698,13.6687,11.5546,8.8136,17.096,3.0456,28.9352,2.8147,5.1799,28.9226,4.9422,20.8522,8.7134,12.6812,44.0885,4.7811,21.2418,27.6436,5.7245,5.6649,10.5484,5.0193,0.9029,8.1061,4.6953,29.7244,3.2278,54.6188,11.9947,9.4382,142.5703,6.0241,1.0945,13.7028,14.6868,2.4423,6.6536,4.0872,6.8206,4.4084,1.7492,45.7654,16.193,17.6036,8.6957,8.9787,4.1631,5.2513,9.0288,11.946,15.4942,1.001,15.1386,5.7803,6.9984,11.2162,54.2964,19.2731,7.9376,9.284,2.185,5.5751,11.5437,39.9633,6.0159,1.3495,37.2259,54.0604,3.0792,4.2535,19.3106,2.5622,4.5126,40.5893
BEAN,33.3511,24.3408,40.8944,8.5585,62.679,28.5473,65.8542,16.4448,33.0332,7.3789,11.1909,79.5472,10.3281,0.8458,4.8442,16.3987,62.2999,131.6005,37.65,27.7195,27.3122,15.8301,17.4051,34.2827,5.7929,26.2092,119.5425,37.6918,21.8174,32.1388,86.2122,20.6677,59.1182,18.0639,16.4136,51.5406,31.0263,15.9516,37.0615,56.5448,12.5009,54.2703,10.3578,32.3424,31.5515,19.8848,94.3833,18.859,38.7379,21.8888,32.5607,33.344,19.639,24.006,36.9357,28.4121,7.5485,56.4972,22.7743,15.3759,17.7638,20.9576,35.6998,16.4578,17.9949,21.1616,31.1861,40.2194,24.0406,24.6513,40.2143,46.5642,0.4467,2.4719,6.5121,97.7291,17.9964,23.8129,64.5653,145.2156,88.7308,14.628,5.4813,36.0238,52.708,82.8645,218.9562,23.9589,27.2579,42.7236,15.7522,31.7003,44.8532,9.0921,29.8651,22.8153,23.9221,17.9276,92.291,3.4826,72.7969,24.4966,4.1558,65.8068,62.9526,12.1339,30.1395,4.6028,19.1214,13.5488,90.4227,4.4752,10.9787,65.7241,47.5643,73.1238,31.8445,54.1574,56.9416,43.073,21.8856,56.288,6.4662,13.4552,8.2794,22.1608,49.2113,21.9573,10.5296,66.6113,32.948,23.4124,8.7479,28.7115,63.551,20.8952,17.8928,23.4375,20.266,21.8706,72.3066,35.0444,57.117,6.1317,21.7392,77.0756,24.157,40.8497,22.6414,35.7782,24.1503,11.8401,12.7413,239.2596,19.5284,5.2822,7.9014,33.3543,16.5512,41.315,19.9655,13.3869,7.5859,25.903,77.6492,16.8467,2.9851,3.9139,128.6104,44.0714,65.4963,37.608,6.4992,45.2743,13.6286,0.6689,26.3749,48.3556,7.5019,148.0726,13.3795,5.4979,43.043,42.8207,6.9973,34.9922,11.2162,154.4209,18.0161,58.2088,32.4939,12.0175,25.8216,33.2459,83.6013,39.4044,34.6379,69.2684,5.4515,28.9444,5.9549,17.9634,7.2595,42.87,91.1004
